Company Account;Merchant Account;Psp Reference;Merchant Reference;Payment Method;Booking Date;TimeZone;Main Amount;Main Currency;Record Type;Payment Currency;Received (PC);Authorised (PC);Captured (PC);Settlement Currency;Payable (SC);Commission (SC);Markup (SC);Scheme Fees (SC);Interchange (SC);Processing Fee Currency;Processing Fee (FC);User Name;Payment Method Variant;Issuer Country;Shopper Country;Modification Merchant Reference;Payable Batch;Unique Terminal ID;Booking Date (AMS);Creation Date;Creation Date (AMS);Payout Date;Gratuity Amount;ICSF details;Card Number;Acquirer;Acquirer Account;MID;Acquirer Auth Code;Acquirer Reference;ARN;Original Amount;Installments (PC);Advanced (PC);Advancement Code;Advancement Batch;Booking Type;Advancement Fee %;Installments;Metadata;Merchant Order Reference;Store;Issuer Name;Risk Premium;Register Booking Type;Modification Psp Reference;Shopper Reference;Shopper Name;Payment Account Reference;Tender reference;DCC Markup (SC);Global Card Brand
App;<Merchant Account>;PNBOWKRX0V5CFQE2;Test Order;giropay;2023-08-08 22:09:32;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:09:32;2023-08-08 22:09:40;2023-08-08 15:09:40;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;CSINZGO7CE6LRKM2;Test Order;giropay;2023-08-08 22:09:40;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;giropay;DE;NL;Test Order;;;2023-08-08 15:09:40;2023-08-08 22:09:40;2023-08-08 15:09:40;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;HLS9TUJNR1F83EA2;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;F6C2Z5TBN17KGQP2;Test Order;giropay;2023-08-08 22:16:07;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:16:07;2023-08-08 22:16:11;2023-08-08 15:16:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;EFD5STI9N0RYW2O2;Test Order;giropay;2023-08-08 22:16:07;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:16:07;2023-08-08 22:16:11;2023-08-08 15:16:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;IRUZIL6WA8DQPTM2;Test Order;giropay;2023-08-08 22:16:11;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;giropay;DE;NL;Test Order;;;2023-08-08 15:16:11;2023-08-08 22:16:11;2023-08-08 15:16:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;HN4D3M9Z1R68GLE2;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;ACDGZVNYXP82E7I2;Test Order;giropay;2023-08-08 22:19:57;JST;10.02;EUR;Refused;EUR;-10.02;0.00;0.00;;;;;;;;;fake@email.com;giropay;;;;;;2023-08-08 15:19:57;2023-08-08 22:20:00;2023-08-08 15:20:00;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Refused;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;IGK8USLWN9ZV6X12;Test Order;giropay;2023-08-08 22:19:57;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;;;;;;2023-08-08 15:19:57;2023-08-08 22:20:00;2023-08-08 15:20:00;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;AKW2U6OQ1FHXE5C2;Test Order;giropay;2023-08-08 22:21:58;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:21:58;2023-08-08 22:22:11;2023-08-08 15:22:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;IZD3KU7NFBWTEYP2;Test Order;giropay;2023-08-08 22:21:58;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:21:58;2023-08-08 22:22:11;2023-08-08 15:22:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;MIO39RQMX0EKP242;Test Order;giropay;2023-08-08 22:22:11;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;giropay;DE;NL;Test Order;;;2023-08-08 15:22:11;2023-08-08 22:22:11;2023-08-08 15:22:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;QONQRIU7SFYB6K42;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;TA0WBSJ4OCYIHMD2;Test Order;giropay;2023-08-08 22:24:26;JST;10.02;EUR;Authorised;EUR;-10.02;10.02;0.00;;;;;;;;;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:24:26;2023-08-08 22:24:33;2023-08-08 15:24:33;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Authorised;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;NW1K3ATM4BX6JQZ2;Test Order;giropay;2023-08-08 22:24:26;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:24:26;2023-08-08 22:24:33;2023-08-08 15:24:33;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;T8Q4DMXPVSR32Z12;Test Order;giropay;2023-08-08 22:24:33;JST;10.02;EUR;SentForSettle;EUR;0.00;-10.02;10.02;;;;;;;;;fake@email.com;giropay;DE;NL;Test Order;;;2023-08-08 15:24:33;2023-08-08 22:24:33;2023-08-08 15:24:33;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;SentForSettle;YP3UJR5NA9LWHOX2;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;LD0UYPTNLG4Z73K2;Test Order;giropay;2023-08-08 22:27:01;JST;10.02;EUR;Refused;EUR;-10.02;0.00;0.00;;;;;;;;;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:27:01;2023-08-08 22:27:11;2023-08-08 15:27:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Refused;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;Q23MJXE1G4PAWTQ2;Test Order;giropay;2023-08-08 22:27:01;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:27:01;2023-08-08 22:27:11;2023-08-08 15:27:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;EYAG35M7RKX6JIE2;Test Order;giropay;2023-08-08 22:31:02;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:31:02;2023-08-08 22:31:11;2023-08-08 15:31:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;AJPLQR6VZMBHC7Y2;Test Order;giropay;2023-08-08 22:31:02;JST;10.02;EUR;Refused;EUR;-10.02;0.00;0.00;;;;;;;;;fake@email.com;giropay;DE;NL;;;;2023-08-08 15:31:02;2023-08-08 22:31:11;2023-08-08 15:31:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Refused;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;VDIPMT07NG62LWS2;Test Order;giropay;2023-08-08 22:31:02;JST;10.02;EUR;Received;EUR;10.02;0.00;0.00;;;;;;;USD;0.10;fake@email.com;giropay;;;;;;2023-08-08 15:31:02;2023-08-08 22:31:11;2023-08-08 15:31:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;TRUE;Received;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;JFHLBTZWO01RY4X2;Test Order;giropay;2023-08-08 22:31:02;JST;10.02;EUR;Refused;EUR;-10.02;0.00;0.00;;;;;;;;;fake@email.com;giropay;;;;;;2023-08-08 15:31:02;2023-08-08 22:31:11;2023-08-08 15:31:11;;;;;Tink;ThinkAcquirerAccount_GB;50;;<hidden>;;10.02;0.00;0.00;;;;;;;;;;;Refused;;Kiko-Reference-Oney-Retry;;;;;
App;<Merchant Account>;EA50ZUO1SJBWGY62;Test Order;klarna;2023-08-08 23:24:48;JST;57.00;EUR;Error;EUR;-57.00;0.00;0.00;;;;;;;;;fake@email.com;klarna_NL;NL;;;;;2023-08-08 16:24:48;2023-08-08 23:24:57;2023-08-08 16:24:57;;;;;Tink;ThinkAcquirerAccount_GB;50;;;;57.00;0.00;0.00;;;;;;;;;;;Error;;veryuasddq12as;;;;;
App;<Merchant Account>;V3UIXSPCJHZ052M2;Test Order;klarna;2023-08-08 23:24:48;JST;57.00;EUR;Received;EUR;57.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;klarna_NL;NL;;;;;2023-08-08 16:24:48;2023-08-08 23:24:57;2023-08-08 16:24:57;;;;;Tink;ThinkAcquirerAccount_GB;50;;;;57.00;0.00;0.00;;;;;;;;;;FALSE;Received;;veryuasddq12as;;;;;
App;<Merchant Account>;U60BNUSI2GRWJ7F2;Test Order;klarna;2023-08-08 23:25:22;JST;57.00;SEK;Error;SEK;-57.00;0.00;0.00;;;;;;;;;fake@email.com;klarna_SE;SE;;;;;2023-08-08 16:25:22;2023-08-08 23:25:30;2023-08-08 16:25:30;;;;;Tink;ThinkAcquirerAccount_GB;50;;;;57.00;0.00;0.00;;;;;;;;;;;Error;;veryuasddq12as;;;;;
App;<Merchant Account>;DAVI94LON2TG6QR2;Test Order;klarna;2023-08-08 23:25:22;JST;57.00;SEK;Received;SEK;57.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;klarna_SE;SE;;;;;2023-08-08 16:25:22;2023-08-08 23:25:30;2023-08-08 16:25:30;;;;;Tink;ThinkAcquirerAccount_GB;50;;;;57.00;0.00;0.00;;;;;;;;;;FALSE;Received;;veryuasddq12as;;;;;
App;<Merchant Account>;Z47PE0K3Q5UWZRO2;Test Order;ideal;2023-08-08 23:43:15;JST;47.00;EUR;Received;EUR;47.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;idealtestissuer3;NL;;;;;2023-08-08 16:43:15;2023-08-08 23:43:15;2023-08-08 16:43:15;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;47.00;0.00;0.00;;;;;;;;;;FALSE;Received;;;<hidden>;;;;
App;<Merchant Account>;ZEV8B35MOPNYZJ72;Test Order;ideal;2023-08-08 23:43:15;JST;47.00;EUR;Authorised;EUR;-47.00;47.00;0.00;;;;;;;;;fake@email.com;idealtestissuer3;NL;;;;;2023-08-08 16:43:15;2023-08-08 23:43:15;2023-08-08 16:43:15;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Authorised;;;<hidden>;;;;
App;<Merchant Account>;BFH7BGRPK09S8Y22;Test Order;ideal;2023-08-08 23:43:15;JST;47.00;EUR;SentForSettle;EUR;0.00;-47.00;47.00;;;;;;;;;fake@email.com;idealtestissuer3;NL;;Test Order;;;2023-08-08 16:43:15;2023-08-08 23:43:15;2023-08-08 16:43:15;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;SentForSettle;A57QNCY94VKGMHW2;;<hidden>;;;;
App;<Merchant Account>;QVD2P85SUQYKB032;Test Order;ideal;2023-08-08 23:45:14;JST;47.00;EUR;SentForSettle;EUR;0.00;-47.00;47.00;;;;;;;;;fake@email.com;idealtesttoolissuer;NL;;Test Order;;;2023-08-08 16:45:14;2023-08-08 23:45:14;2023-08-08 16:45:14;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;SentForSettle;KV4OG1IZ8FP9NHU2;;<hidden>;;;;
App;<Merchant Account>;X9IY7NRUJBT10SF2;Test Order;ideal;2023-08-08 23:45:14;JST;47.00;EUR;Authorised;EUR;-47.00;47.00;0.00;;;;;;;;;fake@email.com;idealtesttoolissuer;NL;;;;;2023-08-08 16:45:14;2023-08-08 23:45:14;2023-08-08 16:45:14;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Authorised;;;<hidden>;;;;
App;<Merchant Account>;L0TP6B5MI3NAQ1U2;Test Order;ideal;2023-08-08 23:45:14;JST;47.00;EUR;Received;EUR;47.00;0.00;0.00;;;;;;;USD;0.10;fake@email.com;idealtesttoolissuer;NL;;;;;2023-08-08 16:45:14;2023-08-08 23:45:14;2023-08-08 16:45:14;;;;;iDealSim;iDealSimulatorAccount;50;;<hidden>;;47.00;0.00;0.00;;;;;;;;;;FALSE;Received;;;<hidden>;;;;
